name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
Culture Aerobic Miscellaneous with Gram Stain Test,CAMGS,Comprehensive Culture Aerobic Miscellaneous with Gram Stain Test test to assess health parameters,Microbiology,Follow specific collection instructions provided by the lab,900,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Gra..., ANT..."
"CULTURE; AEROBIC, MISCELLANEOUS",CAM,"Comprehensive CULTURE; AEROBIC, MISCELLANEOUS test to assess health parameters",Microbiology,Follow specific collection instructions provided by the lab,900,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Bac..., Com..., Gro..."
"CULTURE; AEROBIC, EYE SWAB",CAES,"Comprehensive CULTURE; AEROBIC, EYE SWAB test to assess health parameters",Microbiology,Follow specific collection instructions provided by the lab,900,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Cul..., Gro..., Fir..."
"CULTURE; AEROBIC, EAR SWAB",CAES,"Comprehensive CULTURE; AEROBIC, EAR SWAB test to assess health parameters",Microbiology,Follow specific collection instructions provided by the lab,900,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Cul..., Gro..., Fir..."
"CULTURE; AEROBIC, CSF",CAC,"Comprehensive CULTURE; AEROBIC, CSF test to assess health parameters",Microbiology,Follow specific collection instructions provided by the lab,1200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Bac..., Com..., Fir..."
"CULTURE; AEROBIC, BODY FLUIDS, RAPID",CABFR,"Comprehensive CULTURE; AEROBIC, BODY FLUIDS, RAPID test to assess health parameters",Microbiology,Follow specific collection instructions provided by the lab,1300,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Fir..., Rem..."
"Culture; Aerobic, Blood(Automated)",CAB,"Comprehensive Culture; Aerobic, Blood(Automated) test to assess health parameters",Hematology,Follow specific collection instructions provided by the lab,1315,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fir..., Rem..., Fir..."
CULTURE; ACTINOMYCES,CA,Comprehensive CULTURE; ACTINOMYCES test to assess health parameters,Microbiology,Follow specific collection instructions provided by the lab,1100,24,false,Sample collection method: Test method -Lab Visit. Parameters: Doe...
CULTURE HELICOBACTER PYLORI,CHP,Comprehensive CULTURE HELICOBACTER PYLORI test to assess health parameters,Microbiology,Follow specific collection instructions provided by the lab,1300,24,false,Sample collection method: Test method -Lab Visit. Parameters: CUL...
"CULTURE AND SENSITIVITY, BONE MARROW",CSBM,"Comprehensive CULTURE AND SENSITIVITY, BONE MARROW test to assess health parameters",Microbiology,Follow specific collection instructions provided by the lab,1300,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fir..., Rem..., Fir..."
CSF Sugar Test,CS,Comprehensive CSF Sugar Test test to assess health parameters,Diabetes,Fasting required for 8-12 hours before the test,69,24,false,Sample collection method: Test method -Lab Visit. Parameters: Glu...
CSF IgG Index Test,CII,Comprehensive CSF IgG Index Test test to assess health parameters,General,Fasting not required,1294,24,false,Sample collection method: Test method -Lab Visit. Parameters: Ser...
CSF Analysis,CA,Comprehensive CSF Analysis test to assess health parameters,General,Fasting not required,580,24,false,Sample collection method: Test method -Lab Visit. Parameters: EXA...
CSF and Serum Protein Electrophoresis / Oligoclonal Bands Test,CPEOB,Comprehensive CSF and Serum Protein Electrophoresis / Oligoclonal Bands Test test to assess health parameters,Liver,Fasting not required,10000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: ALB..., TOT..., Rem..."
"CRYTOCOCCUS NEOFORMANS DETECTION, PCR",CNDP,"Comprehensive CRYTOCOCCUS NEOFORMANS DETECTION, PCR test to assess health parameters",Molecular,Fasting not required,9291,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CRY..., PCR"
CRYSTALS IN FLUID,CF,Comprehensive CRYSTALS IN FLUID test to assess health parameters,General,Fasting not required,240,24,false,Sample collection method: Test method -Lab Visit. Parameters: Cry...
"CRYPTOSPORIDIUM, STOOL",CS,"Comprehensive CRYPTOSPORIDIUM, STOOL test to assess health parameters",General,Fasting not required,108,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Inc...
"CRYPTOSPORIDIUM ANTIGEN, STOOL",CAS,"Comprehensive CRYPTOSPORIDIUM ANTIGEN, STOOL test to assess health parameters",Allergy,Fasting not required,2310,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CRY...
"CRYPTOSPORIDIUM / ISOSPORA IDENTIFICATION, STOOL",CIIS,"Comprehensive CRYPTOSPORIDIUM / ISOSPORA IDENTIFICATION, STOOL test to assess health parameters",General,Fasting not required,343,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Inc...
"CRYPTOCOCCUS ANTIGEN, SERUM",CA,"Comprehensive CRYPTOCOCCUS ANTIGEN, SERUM test to assess health parameters",Allergy,Fasting not required,1450,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., CRY..."
"CRYPTOCOCCUS ANTIGEN, CSF",CAC,"Comprehensive CRYPTOCOCCUS ANTIGEN, CSF test to assess health parameters",Allergy,Fasting not required,1550,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., CRY..."
CRYOGLOBULINS QUALITATIVE TEST,CQ,Comprehensive CRYOGLOBULINS QUALITATIVE TEST test to assess health parameters,General,Fasting not required,1000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: scr...
Cryoglobulins Panel Test,CP,Comprehensive Cryoglobulins Panel Test test to assess health parameters,General,Fasting not required,6200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Imm...
"CREUTZFELDT-JAKOB DISEASE (CJD) MUTATION ANALYSIS, SANGER",CD(MA,"Comprehensive CREUTZFELDT-JAKOB DISEASE (CJD) MUTATION ANALYSIS, SANGER test to assess health parameters",General,Fasting not required,12830,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: PRN...
Creatinine Serum Test,CREA,Comprehensive Creatinine Serum Test test to assess health parameters,Kidney,Fasting not required,140,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CRE..., Rem..."
Creatinine Random Urine Test,CR,Analyzes urine composition to assess kidney and metabolic function,Kidney,First morning urine sample preferred. Avoid excessive fluid intake,240,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Uri...
Creatinine 24 Hour Urine Test,CH,Analyzes urine composition to assess kidney and metabolic function,Kidney,First morning urine sample preferred. Avoid excessive fluid intake,240,24,false,Sample collection method: Test method -Lab Visit. Parameters: Cre...
Creatinine Clearance Test,CC,Comprehensive Creatinine Clearance Test test to assess health parameters,Kidney,Fasting not required,490,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Inc...
CPK MB Mass Test,CM,Comprehensive CPK MB Mass Test test to assess health parameters,General,Fasting not required,569,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CPK...
CPK MB Test,CPK,Comprehensive CPK MB Test test to assess health parameters,General,Fasting not required,450,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CPK..., Rem..., +1"
CPK Isoenzyme Electrophoresis Test,CIE,Comprehensive CPK Isoenzyme Electrophoresis Test test to assess health parameters,General,Fasting not required,8000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Inc...
CPK Creatine Kinase Test,CCK,Comprehensive CPK Creatine Kinase Test test to assess health parameters,General,Fasting not required,400,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CPK
"COXIELLA BURNET, ANTIBODY, IgM",CBAI,"Comprehensive COXIELLA BURNET, ANTIBODY, IgM test to assess health parameters",Immunology,Fasting not required,2370,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COX..., ANT..., IgM"
"COXIELLA BURNET, ANTIBODY, IgG",CBAI,"Comprehensive COXIELLA BURNET, ANTIBODY, IgG test to assess health parameters",Immunology,Fasting not required,2370,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COX..., ANT..., IgG"
COVID-19 RAPID RT PCR,CRP,Comprehensive COVID-19 RAPID RT PCR test to assess health parameters,Molecular,Fasting not required,3000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COV..., (RT..."
COVID-19 TEST (RT-PCR),C(,Comprehensive COVID-19 TEST (RT-PCR) test to assess health parameters,Molecular,Fasting not required,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., COV..."
Cotinine Test,COTI,Comprehensive Cotinine Test test to assess health parameters,General,Fasting not required,770,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COT...
Cortisol Serum (Morning Sample) Test,C(S,Comprehensive Cortisol Serum (Morning Sample) Test test to assess health parameters,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,550,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., COR..."
Cortisol Serum (Evening Sample) Test,C(S,Comprehensive Cortisol Serum (Evening Sample) Test test to assess health parameters,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,550,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COR..., Rem..."
Cortisol Random Serum Test,CR,Comprehensive Cortisol Random Serum Test test to assess health parameters,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,550,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COR..., Rem..."
Cortisol Morning and Evening Serum Test,CME,Comprehensive Cortisol Morning and Evening Serum Test test to assess health parameters,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,1000,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COR..., COR..., Rem..."
Cortisol Free 24 Hour Urine Test,CFH,Analyzes urine composition to assess kidney and metabolic function,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,1030,24,false,"Sample collection method: Test method -Lab Visit. Parameters: COR..., FRE..., 24-..."
Cortisol Suppression By Dexamethasone - Overnight Low Dose Test,CSDOL,Comprehensive Cortisol Suppression By Dexamethasone - Overnight Low Dose Test test to assess health parameters,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,1000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Cor...
Cortisol Suppression By Dexamethasone - Overnight High Dose Test,CSDOH,Comprehensive Cortisol Suppression By Dexamethasone - Overnight High Dose Test test to assess health parameters,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,1100,24,false,Sample collection method: Test method -Lab Visit. Parameters: Bas...
Cortisol Stimulation By ACTH Test,CSA,Comprehensive Cortisol Stimulation By ACTH Test test to assess health parameters,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,2500,24,false,Sample collection method: Test method -Lab Visit. Parameters: Bas...
Corticosterone Test,CORT,Comprehensive Corticosterone Test test to assess health parameters,General,Fasting not required,2450,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COR...
Copper Serum Test,COPP,Comprehensive Copper Serum Test test to assess health parameters,General,Fasting not required,1400,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COP..., SER..."
Copper Random Urine Test,CR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1850,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COP..., RAN..."
Copper 24 Hour Urine Test,CH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1850,24,false,"Sample collection method: Test method -Lab Visit. Parameters: COP..., 24-..."
"COOMBS TEST, INDIRECT",CTI,"Comprehensive COOMBS TEST, INDIRECT test to assess health parameters",General,Fasting not required,480,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ant...
"COOMBS TEST, DIRECT",CTD,"Comprehensive COOMBS TEST, DIRECT test to assess health parameters",General,Fasting not required,470,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ant...
COOMBS TEST - DIRECT AND INDIRECT,CDI,Comprehensive COOMBS TEST - DIRECT AND INDIRECT test to assess health parameters,General,Fasting not required,950,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COO...
CONNEXIN 30 MUTATION DETECTION,CMD,Comprehensive CONNEXIN 30 MUTATION DETECTION test to assess health parameters,General,Fasting not required,6420,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CON...
CONNEXIN 26 MUTATION DETECTION,CMD,Comprehensive CONNEXIN 26 MUTATION DETECTION test to assess health parameters,General,Fasting not required,8730,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CON...
CONGENITAL HYPOPITUITARISM GENE PANEL,CHGP,Comprehensive CONGENITAL HYPOPITUITARISM GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,false,Sample collection method: Test method -Lab Visit. Parameters: CON...
CONGENITAL DYSERYTHROPOIETIC ANEMIA GENE PANEL,CDAGP,Comprehensive CONGENITAL DYSERYTHROPOIETIC ANEMIA GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,false,Sample collection method: Test method -Lab Visit. Parameters: CON...
"CONGENITAL ADRENAL HYPERPLASIA CYP21A2 (21-0H)DELETION / DUPLICATION ANALYSIS, MLPA",CAHC(,"Comprehensive CONGENITAL ADRENAL HYPERPLASIA CYP21A2 (21-0H)DELETION / DUPLICATION ANALYSIS, MLPA test to assess health parameters",Kidney,Fasting not required,9880,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CON..., MLP..."
Congenital Adrenal Hyperplasia CYP21A2 (21-0H) NGS and Deletion/Duplication Analysis,CAHC(,Comprehensive Congenital Adrenal Hyperplasia CYP21A2 (21-0H) NGS and Deletion/Duplication Analysis test to assess health parameters,Kidney,Fasting not required,21000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Con...
CONGENITAL ADRENAL HYPERPLASIA CYP21A2 (21-0H) GENE ANALYSIS,CAHC(,Comprehensive CONGENITAL ADRENAL HYPERPLASIA CYP21A2 (21-0H) GENE ANALYSIS test to assess health parameters,Kidney,Fasting not required,23100,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CON..., SAN..."
"CONGENITAL ADRENAL HYPERPLASIA (CAH) 11 MUTATIONS, SANGER",CAH(M,"Comprehensive CONGENITAL ADRENAL HYPERPLASIA (CAH) 11 MUTATIONS, SANGER test to assess health parameters",Kidney,Fasting not required,12000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tar...
Comprehensive Steroid Panel Test,CSP,Comprehensive Comprehensive Steroid Panel Test test to assess health parameters,General,Fasting not required,5194,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Tes..., And..., 17 ..."
COMPREHENSIVE NEUROLOGY PANEL,CNP,Comprehensive COMPREHENSIVE NEUROLOGY PANEL test to assess health parameters,General,Fasting not required,41070,24,false,Sample collection method: Test method -Lab Visit. Parameters: COM...
Comprehensive Lymphocytes Subset Analysis,CLSA,Comprehensive Comprehensive Lymphocytes Subset Analysis test to assess health parameters,General,Fasting not required,10450,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
Comprehensive leukemia panel -heme panel+heme fusion combo,CLP-P,Comprehensive Comprehensive leukemia panel -heme panel+heme fusion combo test to assess health parameters,General,Fasting not required,25000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Com...
"THALASSEMIA BETA, MUTATION ANALYSIS",TBMA,"Comprehensive THALASSEMIA BETA, MUTATION ANALYSIS test to assess health parameters",General,Fasting not required,14000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Mor...
Complement Total (CH50) Test,CT(,Comprehensive Complement Total (CH50) Test test to assess health parameters,General,Fasting not required,6350,24,false,"Sample collection method: Test method -Lab Visit. Parameters: COM..., TOT..."
Combo Haemophilia A (F8) gene analysis (along with analysis of the F8-intron 22 inversion),CH(GA,Comprehensive Combo Haemophilia A (F8) gene analysis (along with analysis of the F8-intron 22 inversion) test to assess health parameters,General,Fasting not required,21000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Com...
Combo -clinical Exome+ Mitochondrial sequencing,C-EMS,Comprehensive Combo -clinical Exome+ Mitochondrial sequencing test to assess health parameters,General,Fasting not required,24150,24,false,Sample collection method: Test method -Lab Visit. Parameters: Com...
COLON CANCER PANEL,CCP,Comprehensive COLON CANCER PANEL test to assess health parameters,General,Fasting not required,25670,24,false,Sample collection method: Test method -Lab Visit. Parameters: Pan...
Collagen Vascular Profile Test,CVP,Comprehensive Collagen Vascular Profile Test test to assess health parameters,General,Fasting not required,6990,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Hs ..., RA, ANA"
Collagen Profile Test,CP,Comprehensive Collagen Profile Test test to assess health parameters,General,Fasting not required,2900,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CRP, RA, ASL..."
COLLAGEN DISEASE ANTIBODIES PANEL,CDAP,Comprehensive COLLAGEN DISEASE ANTIBODIES PANEL test to assess health parameters,General,Fasting not required,9000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ANA...
COLD AGGLUTININS,CA,Comprehensive COLD AGGLUTININS test to assess health parameters,General,Fasting not required,560,24,false,Sample collection method: Test method -Lab Visit. Parameters: Scr...
"Cocaine Screen, Urine Test - Aster Labs",CSAL,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,700,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COC..., Rem..."
Cobalt Random Urine Test,CR,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,3200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COB..., RAN..."
Cobalt Blood Test,COBA,Comprehensive Cobalt Blood Test test to assess health parameters,Hematology,Fasting not required,3200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: COB..., BLO..."
Cobalt 24 Hour Urine Test,CH,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,3200,24,false,Sample collection method: Test method -Lab Visit. Parameters: Cob...
COAGULATION SCREEN,CS,Comprehensive COAGULATION SCREEN test to assess health parameters,General,Fasting not required,1300,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Pla...
COAGULATION PROFILE 2,CP,Comprehensive COAGULATION PROFILE 2 test to assess health parameters,General,Fasting not required,3150,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Pro...
COAGULATION PROFILE 1,CP,Comprehensive COAGULATION PROFILE 1 test to assess health parameters,General,Fasting not required,2000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Pro...
CMML (CHRONIC MYELOMONOCYTIC LEUKEMIA) RISK STRATIFICATION GENE PANEL,C(MLR,Comprehensive CMML (CHRONIC MYELOMONOCYTIC LEUKEMIA) RISK STRATIFICATION GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,false,Sample collection method: Test method -Lab Visit. Parameters: CMM...
CML/CNL (ATYPICAL) - PROGNOSTICATION GENE PANEL,C(PGP,Comprehensive CML/CNL (ATYPICAL) - PROGNOSTICATION GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CML...
CMA XON Array,CXA,Comprehensive CMA XON Array test to assess health parameters,General,Fasting not required,46000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Mic...
CLOT RETRACTION TEST,CR,Comprehensive CLOT RETRACTION TEST test to assess health parameters,General,Fasting not required,250,24,false,Sample collection method: Test method -Lab Visit. Parameters: Ret...
CLOT - MAP,CM,Comprehensive CLOT - MAP test to assess health parameters,General,Fasting not required,6743,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MTH..., Fac..., Pro..."
"CLOSTRIDIUM DIFFICILE DETECTION, PCR",CDDP,"Comprehensive CLOSTRIDIUM DIFFICILE DETECTION, PCR test to assess health parameters",Molecular,Fasting not required,4500,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., CLO..."
CLL PROGNOSTICATION/RISK STRATIFICATION GENE PANEL,CPSGP,Comprehensive CLL PROGNOSTICATION/RISK STRATIFICATION GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,false,Sample collection method: Test method -Lab Visit. Parameters: CLL...
Clinical Exome Type 3,CET,Comprehensive Clinical Exome Type 3 test to assess health parameters,General,Fasting not required,25000,24,false,Sample collection method: Test method -Lab Visit. Parameters: 500...
Clinical Exome Type 1- Expedited TAT,CETET,Comprehensive Clinical Exome Type 1- Expedited TAT test to assess health parameters,General,Fasting not required,47150,24,false,Sample collection method: Test method -Lab Visit. Parameters: 500...
Clinical Exome Sequencing+CGH Array Type 1750,CESAT,Comprehensive Clinical Exome Sequencing+CGH Array Type 1750 test to assess health parameters,General,Fasting not required,45000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Com...
CLINICAL EXOME - 20MB(80-100X),CE2,Comprehensive CLINICAL EXOME - 20MB(80-100X) test to assess health parameters,General,Fasting not required,34000,24,false,Sample collection method: Test method -Lab Visit. Parameters: CLI...
CKIT AND PDGFR (GASTROINTESTINAL STROMAL TUMORS),CP(ST,Measures tumor markers to assess cancer risk and monitoring,Liver,Fasting not required,12830,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CKI..., 11, 13"
Citrate 24 Hour Urine Test,CH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,804,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CIT..., 24-..."
Chyle Examination (Chyle Test),CE(T,Comprehensive Chyle Examination (Chyle Test) test to assess health parameters,General,Fasting not required,539,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHY...
CHRONIC MYELOPROLIFERATIVE DISORDER TEST (CMPD TEST),CMD(T,Comprehensive CHRONIC MYELOPROLIFERATIVE DISORDER TEST (CMPD TEST) test to assess health parameters,General,Fasting not required,46200,24,false,Sample collection method: Test method -Lab Visit. Parameters: CHR...
Chronic Fatigue Syndrome Test (CFS Test),CFS(T,Comprehensive Chronic Fatigue Syndrome Test (CFS Test) test to assess health parameters,General,Fasting not required,3500,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CBC..., fas..."
CHRONIC EOSINOPHILIC LEUKEMIA (CEL) / HYPER EOSINOPHILIC SYNDROME (HES) DIAGNOSTIC AND PROGNOSTIC GENE PANEL,CEL(H,Comprehensive CHRONIC EOSINOPHILIC LEUKEMIA (CEL) / HYPER EOSINOPHILIC SYNDROME (HES) DIAGNOSTIC AND PROGNOSTIC GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,false,Sample collection method: Test method -Lab Visit. Parameters: CHR...
"CHROMOTOUCH CHROMOSOME SNP MICROARRARY OPTIMA, PRODUCTS OF CONCEPTION",CCSMO,"Comprehensive CHROMOTOUCH CHROMOSOME SNP MICROARRARY OPTIMA, PRODUCTS OF CONCEPTION test to assess health parameters",General,Fasting not required,15000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CHR..., PRO..."
"CHROMOSOME ANALYSIS (KARYOTYPE) COUPLE, BLOOD",CA(C,"Comprehensive CHROMOSOME ANALYSIS (KARYOTYPE) COUPLE, BLOOD test to assess health parameters",Hematology,Fasting not required,5700,24,false,Sample collection method: Test method -Lab Visit. Parameters: Kar...
Chromosomal Microarry 750K + MCC,CM7M,Comprehensive Chromosomal Microarry 750K + MCC test to assess health parameters,General,Fasting not required,24750,24,false,Sample collection method: Test method -Lab Visit. Parameters: Com...
CHROMOSOMAL MICROARRAY (350K),CM(,Comprehensive CHROMOSOMAL MICROARRAY (350K) test to assess health parameters,General,Fasting not required,19800,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHR...
Chromogranin A Test,CHRO,Comprehensive Chromogranin A Test test to assess health parameters,General,Fasting not required,6900,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHR...
Chromium Random Urine Test,CR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHR..., RAN..."
Chromium Blood Test,CHRO,Comprehensive Chromium Blood Test test to assess health parameters,Hematology,Fasting not required,3500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHR..., BLO..."
Chromium 24 hour Urine Test,CH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3200,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CHR..., 24-..."
Cholinesterase Serum Test,CHOL,Comprehensive Cholinesterase Serum Test test to assess health parameters,General,Fasting not required,1020,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Cho...
Cholesterol Test,CHOL,Comprehensive Cholesterol Test test to assess health parameters,Lipid,Fasting required for 8-12 hours before the test,160,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., TOT..."
Cholesterol Body Fluid Test,CBF,Comprehensive Cholesterol Body Fluid Test test to assess health parameters,Lipid,Fasting required for 8-12 hours before the test,170,24,false,Sample collection method: Test method -Lab Visit. Parameters: Cho...
Chloride Serum Test,CHLO,Comprehensive Chloride Serum Test test to assess health parameters,Electrolytes,Fasting not required,170,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHL..., Rem..."
Chloride Random Urine Test,CR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,280,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Chl...
Chloride Fluid Test,CF,Comprehensive Chloride Fluid Test test to assess health parameters,Electrolytes,Fasting not required,140,24,false,Sample collection method: Test method -Lab Visit. Parameters: Chl...
Chloride 24 Hour Urine Test,CH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,245,24,false,Sample collection method: Test method -Lab Visit. Parameters: Chl...
"CHLAMYDIA TRACHOMATIS, PCR",CTP,"Comprehensive CHLAMYDIA TRACHOMATIS, PCR test to assess health parameters",Molecular,Fasting not required,3500,24,false,Sample collection method: Test method -Lab Visit. Parameters: Qua...
"CHLAMYDIA TRACHOMATIS, ANTIBODY, IgM",CTAI,"Comprehensive CHLAMYDIA TRACHOMATIS, ANTIBODY, IgM test to assess health parameters",Immunology,Fasting not required,1300,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., CHL..., OUT..."
CHLAMYDIA TRACHOMATIS IgG,CTI,Comprehensive CHLAMYDIA TRACHOMATIS IgG test to assess health parameters,General,Fasting not required,800,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHL...
"CHLAMYDIA TRACHOMATIS ANTIBODY, IgA",CTAI,"Comprehensive CHLAMYDIA TRACHOMATIS ANTIBODY, IgA test to assess health parameters",Immunology,Fasting not required,1030,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CHL..., IgA"
"CHLAMYDIA TRACHOMATIS AND NEISSERIA GONORRHOEAE, PCR QUALITATIVE",CTNGP,"Comprehensive CHLAMYDIA TRACHOMATIS AND NEISSERIA GONORRHOEAE, PCR QUALITATIVE test to assess health parameters",Molecular,Fasting not required,4700,24,false,Sample collection method: Test method -Lab Visit. Parameters: Qua...
"CHIMERISM, PRE- ENGRAFTMENT, DONOR & RECIPIENT",CPEDR,"Comprehensive CHIMERISM, PRE- ENGRAFTMENT, DONOR & RECIPIENT test to assess health parameters",General,Fasting not required,10000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CHI..., PRE..., DON..."
"CHIMERISM, PRE- ENGRAFTMENT",CPE,"Comprehensive CHIMERISM, PRE- ENGRAFTMENT test to assess health parameters",General,Fasting not required,8500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem...
